draw,group,metric,replicated,observed
2168,Explicit Deceptive,Blue choice rate,0.5123188405797101,0.5076086956521739
2168,Explicit Deceptive,Accuracy,0.6315217391304347,0.6304347826086957
2169,Explicit Deceptive,Blue choice rate,0.5217391304347826,0.5076086956521739
2169,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2170,Explicit Deceptive,Blue choice rate,0.5067028985507246,0.5076086956521739
2170,Explicit Deceptive,Accuracy,0.6302536231884058,0.6304347826086957
2171,Explicit Deceptive,Blue choice rate,0.5163043478260869,0.5076086956521739
2171,Explicit Deceptive,Accuracy,0.633695652173913,0.6304347826086957
2172,Explicit Deceptive,Blue choice rate,0.5221014492753623,0.5076086956521739
2172,Explicit Deceptive,Accuracy,0.6416666666666667,0.6304347826086957
2173,Explicit Deceptive,Blue choice rate,0.5070652173913044,0.5076086956521739
2173,Explicit Deceptive,Accuracy,0.6465579710144927,0.6304347826086957
2174,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2174,Explicit Deceptive,Accuracy,0.6331521739130435,0.6304347826086957
2175,Explicit Deceptive,Blue choice rate,0.5144927536231884,0.5076086956521739
2175,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2176,Explicit Deceptive,Blue choice rate,0.5068840579710145,0.5076086956521739
2176,Explicit Deceptive,Accuracy,0.6347826086956522,0.6304347826086957
2177,Explicit Deceptive,Blue choice rate,0.5134057971014493,0.5076086956521739
2177,Explicit Deceptive,Accuracy,0.6391304347826087,0.6304347826086957
2178,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2178,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2179,Explicit Deceptive,Blue choice rate,0.5166666666666667,0.5076086956521739
2179,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2180,Explicit Deceptive,Blue choice rate,0.5036231884057971,0.5076086956521739
2180,Explicit Deceptive,Accuracy,0.6380434782608696,0.6304347826086957
2181,Explicit Deceptive,Blue choice rate,0.5105072463768116,0.5076086956521739
2181,Explicit Deceptive,Accuracy,0.6405797101449275,0.6304347826086957
2182,Explicit Deceptive,Blue choice rate,0.5047101449275362,0.5076086956521739
2182,Explicit Deceptive,Accuracy,0.6463768115942029,0.6304347826086957
2183,Explicit Deceptive,Blue choice rate,0.508876811594203,0.5076086956521739
2183,Explicit Deceptive,Accuracy,0.6447463768115942,0.6304347826086957
2184,Explicit Deceptive,Blue choice rate,0.5096014492753623,0.5076086956521739
2184,Explicit Deceptive,Accuracy,0.6367753623188406,0.6304347826086957
2185,Explicit Deceptive,Blue choice rate,0.5173913043478261,0.5076086956521739
2185,Explicit Deceptive,Accuracy,0.6351449275362319,0.6304347826086957
2186,Explicit Deceptive,Blue choice rate,0.5115942028985507,0.5076086956521739
2186,Explicit Deceptive,Accuracy,0.6409420289855072,0.6304347826086957
2187,Explicit Deceptive,Blue choice rate,0.5105072463768116,0.5076086956521739
2187,Explicit Deceptive,Accuracy,0.6271739130434782,0.6304347826086957
2188,Explicit Deceptive,Blue choice rate,0.5043478260869565,0.5076086956521739
2188,Explicit Deceptive,Accuracy,0.6358695652173914,0.6304347826086957
2189,Explicit Deceptive,Blue choice rate,0.5009057971014492,0.5076086956521739
2189,Explicit Deceptive,Accuracy,0.6342391304347826,0.6304347826086957
2190,Explicit Deceptive,Blue choice rate,0.503804347826087,0.5076086956521739
2190,Explicit Deceptive,Accuracy,0.6346014492753623,0.6304347826086957
2191,Explicit Deceptive,Blue choice rate,0.5077898550724638,0.5076086956521739
2191,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2192,Explicit Deceptive,Blue choice rate,0.5090579710144928,0.5076086956521739
2192,Explicit Deceptive,Accuracy,0.6329710144927536,0.6304347826086957
2193,Explicit Deceptive,Blue choice rate,0.501268115942029,0.5076086956521739
2193,Explicit Deceptive,Accuracy,0.6385869565217391,0.6304347826086957
2194,Explicit Deceptive,Blue choice rate,0.5079710144927536,0.5076086956521739
2194,Explicit Deceptive,Accuracy,0.6297101449275362,0.6304347826086957
2195,Explicit Deceptive,Blue choice rate,0.5152173913043478,0.5076086956521739
2195,Explicit Deceptive,Accuracy,0.6398550724637682,0.6304347826086957
2196,Explicit Deceptive,Blue choice rate,0.49528985507246376,0.5076086956521739
2196,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2197,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2197,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2198,Explicit Deceptive,Blue choice rate,0.5097826086956522,0.5076086956521739
2198,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2199,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2199,Explicit Deceptive,Accuracy,0.6396739130434783,0.6304347826086957
2200,Explicit Deceptive,Blue choice rate,0.5059782608695652,0.5076086956521739
2200,Explicit Deceptive,Accuracy,0.6367753623188406,0.6304347826086957
2201,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2201,Explicit Deceptive,Accuracy,0.6442028985507247,0.6304347826086957
2202,Explicit Deceptive,Blue choice rate,0.5005434782608695,0.5076086956521739
2202,Explicit Deceptive,Accuracy,0.6429347826086956,0.6304347826086957
2203,Explicit Deceptive,Blue choice rate,0.5153985507246377,0.5076086956521739
2203,Explicit Deceptive,Accuracy,0.6443840579710145,0.6304347826086957
2204,Explicit Deceptive,Blue choice rate,0.5186594202898551,0.5076086956521739
2204,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2205,Explicit Deceptive,Blue choice rate,0.5065217391304347,0.5076086956521739
2205,Explicit Deceptive,Accuracy,0.638768115942029,0.6304347826086957
2206,Explicit Deceptive,Blue choice rate,0.5123188405797101,0.5076086956521739
2206,Explicit Deceptive,Accuracy,0.6380434782608696,0.6304347826086957
2207,Explicit Deceptive,Blue choice rate,0.5047101449275362,0.5076086956521739
2207,Explicit Deceptive,Accuracy,0.6264492753623189,0.6304347826086957
2208,Explicit Deceptive,Blue choice rate,0.5108695652173914,0.5076086956521739
2208,Explicit Deceptive,Accuracy,0.6293478260869565,0.6304347826086957
2209,Explicit Deceptive,Blue choice rate,0.5159420289855072,0.5076086956521739
2209,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2210,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2210,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2211,Explicit Deceptive,Blue choice rate,0.5222826086956521,0.5076086956521739
2211,Explicit Deceptive,Accuracy,0.6309782608695652,0.6304347826086957
2212,Explicit Deceptive,Blue choice rate,0.5117753623188406,0.5076086956521739
2212,Explicit Deceptive,Accuracy,0.6327898550724638,0.6304347826086957
2213,Explicit Deceptive,Blue choice rate,0.5134057971014493,0.5076086956521739
2213,Explicit Deceptive,Accuracy,0.6434782608695652,0.6304347826086957
2214,Explicit Deceptive,Blue choice rate,0.5175724637681159,0.5076086956521739
2214,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2215,Explicit Deceptive,Blue choice rate,0.5123188405797101,0.5076086956521739
2215,Explicit Deceptive,Accuracy,0.6340579710144928,0.6304347826086957
2216,Explicit Deceptive,Blue choice rate,0.5076086956521739,0.5076086956521739
2216,Explicit Deceptive,Accuracy,0.638768115942029,0.6304347826086957
2217,Explicit Deceptive,Blue choice rate,0.5074275362318841,0.5076086956521739
2217,Explicit Deceptive,Accuracy,0.640036231884058,0.6304347826086957
2218,Explicit Deceptive,Blue choice rate,0.5065217391304347,0.5076086956521739
2218,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2219,Explicit Deceptive,Blue choice rate,0.5027173913043478,0.5076086956521739
2219,Explicit Deceptive,Accuracy,0.6284420289855073,0.6304347826086957
2220,Explicit Deceptive,Blue choice rate,0.518840579710145,0.5076086956521739
2220,Explicit Deceptive,Accuracy,0.6413043478260869,0.6304347826086957
2221,Explicit Deceptive,Blue choice rate,0.5090579710144928,0.5076086956521739
2221,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2222,Explicit Deceptive,Blue choice rate,0.5224637681159421,0.5076086956521739
2222,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2223,Explicit Deceptive,Blue choice rate,0.50615942028985506,0.5076086956521739
2223,Explicit Deceptive,Accuracy,0.625,0.6304347826086957
2224,Explicit Deceptive,Blue choice rate,0.515036231884058,0.5076086956521739
2224,Explicit Deceptive,Accuracy,0.6418478260869566,0.6304347826086957
2225,Explicit Deceptive,Blue choice rate,0.5083333333333333,0.5076086956521739
2225,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2226,Explicit Deceptive,Blue choice rate,0.5067028985507246,0.5076086956521739
2226,Explicit Deceptive,Accuracy,0.6298913043478261,0.6304347826086957
2227,Explicit Deceptive,Blue choice rate,0.5163043478260869,0.5076086956521739
2227,Explicit Deceptive,Accuracy,0.6326086956521739,0.6304347826086957
2228,Explicit Deceptive,Blue choice rate,0.50615942028985506,0.5076086956521739
2228,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2229,Explicit Deceptive,Blue choice rate,0.5139492753623188,0.5076086956521739
2229,Explicit Deceptive,Accuracy,0.633876811594203,0.6304347826086957
2230,Explicit Deceptive,Blue choice rate,0.5097826086956522,0.5076086956521739
2230,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2231,Explicit Deceptive,Blue choice rate,0.5077898550724638,0.5076086956521739
2231,Explicit Deceptive,Accuracy,0.6320652173913044,0.6304347826086957
2232,Explicit Deceptive,Blue choice rate,0.4934782608695652,0.5076086956521739
2232,Explicit Deceptive,Accuracy,0.6398550724637682,0.6304347826086957
2233,Explicit Deceptive,Blue choice rate,0.5081521739130435,0.5076086956521739
2233,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2234,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2234,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2235,Explicit Deceptive,Blue choice rate,0.5115942028985507,0.5076086956521739
2235,Explicit Deceptive,Accuracy,0.6481884057971015,0.6304347826086957
2236,Explicit Deceptive,Blue choice rate,0.5081521739130435,0.5076086956521739
2236,Explicit Deceptive,Accuracy,0.6367753623188406,0.6304347826086957
2237,Explicit Deceptive,Blue choice rate,0.509963768115942,0.5076086956521739
2237,Explicit Deceptive,Accuracy,0.6356884057971014,0.6304347826086957
2238,Explicit Deceptive,Blue choice rate,0.5057971014492754,0.5076086956521739
2238,Explicit Deceptive,Accuracy,0.6351449275362319,0.6304347826086957
2239,Explicit Deceptive,Blue choice rate,0.5195652173913043,0.5076086956521739
2239,Explicit Deceptive,Accuracy,0.6340579710144928,0.6304347826086957
2240,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2240,Explicit Deceptive,Accuracy,0.6297101449275362,0.6304347826086957
2241,Explicit Deceptive,Blue choice rate,0.5039855072463768,0.5076086956521739
2241,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2242,Explicit Deceptive,Blue choice rate,0.5146739130434783,0.5076086956521739
2242,Explicit Deceptive,Accuracy,0.6385869565217391,0.6304347826086957
2243,Explicit Deceptive,Blue choice rate,0.5152173913043478,0.5076086956521739
2243,Explicit Deceptive,Accuracy,0.6445652173913043,0.6304347826086957
2244,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2244,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2245,Explicit Deceptive,Blue choice rate,0.5045289855072463,0.5076086956521739
2245,Explicit Deceptive,Accuracy,0.6385869565217391,0.6304347826086957
2246,Explicit Deceptive,Blue choice rate,0.5157608695652174,0.5076086956521739
2246,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2247,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2247,Explicit Deceptive,Accuracy,0.6307971014492754,0.6304347826086957
2248,Explicit Deceptive,Blue choice rate,0.5081521739130435,0.5076086956521739
2248,Explicit Deceptive,Accuracy,0.6447463768115942,0.6304347826086957
2249,Explicit Deceptive,Blue choice rate,0.5083333333333333,0.5076086956521739
2249,Explicit Deceptive,Accuracy,0.6431159420289855,0.6304347826086957
2250,Explicit Deceptive,Blue choice rate,0.5028985507246376,0.5076086956521739
2250,Explicit Deceptive,Accuracy,0.6398550724637682,0.6304347826086957
2251,Explicit Deceptive,Blue choice rate,0.5056159420289855,0.5076086956521739
2251,Explicit Deceptive,Accuracy,0.6364130434782609,0.6304347826086957
2252,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2252,Explicit Deceptive,Accuracy,0.6413043478260869,0.6304347826086957
2253,Explicit Deceptive,Blue choice rate,0.5057971014492754,0.5076086956521739
2253,Explicit Deceptive,Accuracy,0.6315217391304347,0.6304347826086957
2254,Explicit Deceptive,Blue choice rate,0.5246376811594203,0.5076086956521739
2254,Explicit Deceptive,Accuracy,0.6318840579710145,0.6304347826086957
2255,Explicit Deceptive,Blue choice rate,0.5134057971014493,0.5076086956521739
2255,Explicit Deceptive,Accuracy,0.6297101449275362,0.6304347826086957
2256,Explicit Deceptive,Blue choice rate,0.5197463768115942,0.5076086956521739
2256,Explicit Deceptive,Accuracy,0.6335144927536231,0.6304347826086957
2257,Explicit Deceptive,Blue choice rate,0.5168478260869566,0.5076086956521739
2257,Explicit Deceptive,Accuracy,0.6396739130434783,0.6304347826086957
2258,Explicit Deceptive,Blue choice rate,0.5068840579710145,0.5076086956521739
2258,Explicit Deceptive,Accuracy,0.6340579710144928,0.6304347826086957
2259,Explicit Deceptive,Blue choice rate,0.5097826086956522,0.5076086956521739
2259,Explicit Deceptive,Accuracy,0.6445652173913043,0.6304347826086957
2260,Explicit Deceptive,Blue choice rate,0.519927536231884,0.5076086956521739
2260,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2261,Explicit Deceptive,Blue choice rate,0.5134057971014493,0.5076086956521739
2261,Explicit Deceptive,Accuracy,0.6376811594202898,0.6304347826086957
2262,Explicit Deceptive,Blue choice rate,0.5201086956521739,0.5076086956521739
2262,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2263,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2263,Explicit Deceptive,Accuracy,0.6402173913043478,0.6304347826086957
2264,Explicit Deceptive,Blue choice rate,0.5144927536231884,0.5076086956521739
2264,Explicit Deceptive,Accuracy,0.6322463768115942,0.6304347826086957
2265,Explicit Deceptive,Blue choice rate,0.511231884057971,0.5076086956521739
2265,Explicit Deceptive,Accuracy,0.633695652173913,0.6304347826086957
2266,Explicit Deceptive,Blue choice rate,0.5027173913043478,0.5076086956521739
2266,Explicit Deceptive,Accuracy,0.6425724637681159,0.6304347826086957
2267,Explicit Deceptive,Blue choice rate,0.5159420289855072,0.5076086956521739
2267,Explicit Deceptive,Accuracy,0.6322463768115942,0.6304347826086957
2268,Explicit Deceptive,Blue choice rate,0.5105072463768116,0.5076086956521739
2268,Explicit Deceptive,Accuracy,0.6376811594202898,0.6304347826086957
2269,Explicit Deceptive,Blue choice rate,0.5056159420289855,0.5076086956521739
2269,Explicit Deceptive,Accuracy,0.6320652173913044,0.6304347826086957
2270,Explicit Deceptive,Blue choice rate,0.5079710144927536,0.5076086956521739
2270,Explicit Deceptive,Accuracy,0.6326086956521739,0.6304347826086957
2271,Explicit Deceptive,Blue choice rate,0.5204710144927536,0.5076086956521739
2271,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2272,Explicit Deceptive,Blue choice rate,0.5125,0.5076086956521739
2272,Explicit Deceptive,Accuracy,0.6429347826086956,0.6304347826086957
2273,Explicit Deceptive,Blue choice rate,0.5094202898550725,0.5076086956521739
2273,Explicit Deceptive,Accuracy,0.6365942028985507,0.6304347826086957
2274,Explicit Deceptive,Blue choice rate,0.5213768115942029,0.5076086956521739
2274,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2275,Explicit Deceptive,Blue choice rate,0.5184782608695652,0.5076086956521739
2275,Explicit Deceptive,Accuracy,0.6333333333333333,0.6304347826086957
2276,Explicit Deceptive,Blue choice rate,0.5159420289855072,0.5076086956521739
2276,Explicit Deceptive,Accuracy,0.6398550724637682,0.6304347826086957
2277,Explicit Deceptive,Blue choice rate,0.5117753623188406,0.5076086956521739
2277,Explicit Deceptive,Accuracy,0.6324275362318841,0.6304347826086957
2278,Explicit Deceptive,Blue choice rate,0.5032608695652174,0.5076086956521739
2278,Explicit Deceptive,Accuracy,0.6394927536231884,0.6304347826086957
2279,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2279,Explicit Deceptive,Accuracy,0.6411231884057971,0.6304347826086957
2280,Explicit Deceptive,Blue choice rate,0.50615942028985506,0.5076086956521739
2280,Explicit Deceptive,Accuracy,0.644927536231884,0.6304347826086957
2281,Explicit Deceptive,Blue choice rate,0.5159420289855072,0.5076086956521739
2281,Explicit Deceptive,Accuracy,0.6326086956521739,0.6304347826086957
2282,Explicit Deceptive,Blue choice rate,0.5204710144927536,0.5076086956521739
2282,Explicit Deceptive,Accuracy,0.6327898550724638,0.6304347826086957
2283,Explicit Deceptive,Blue choice rate,0.5077898550724638,0.5076086956521739
2283,Explicit Deceptive,Accuracy,0.6443840579710145,0.6304347826086957
2284,Explicit Deceptive,Blue choice rate,0.5001811594202898,0.5076086956521739
2284,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2285,Explicit Deceptive,Blue choice rate,0.5121376811594203,0.5076086956521739
2285,Explicit Deceptive,Accuracy,0.6382246376811594,0.6304347826086957
2286,Explicit Deceptive,Blue choice rate,0.5115942028985507,0.5076086956521739
2286,Explicit Deceptive,Accuracy,0.6344202898550725,0.6304347826086957
2287,Explicit Deceptive,Blue choice rate,0.5197463768115942,0.5076086956521739
2287,Explicit Deceptive,Accuracy,0.6342391304347826,0.6304347826086957
2288,Explicit Deceptive,Blue choice rate,0.5155797101449275,0.5076086956521739
2288,Explicit Deceptive,Accuracy,0.6431159420289855,0.6304347826086957
2289,Explicit Deceptive,Blue choice rate,0.5170289855072464,0.5076086956521739
2289,Explicit Deceptive,Accuracy,0.6333333333333333,0.6304347826086957
2290,Explicit Deceptive,Blue choice rate,0.503804347826087,0.5076086956521739
2290,Explicit Deceptive,Accuracy,0.6364130434782609,0.6304347826086957
2291,Explicit Deceptive,Blue choice rate,0.5210144927536232,0.5076086956521739
2291,Explicit Deceptive,Accuracy,0.6485507246376812,0.6304347826086957
2292,Explicit Deceptive,Blue choice rate,0.5059782608695652,0.5076086956521739
2292,Explicit Deceptive,Accuracy,0.6353260869565217,0.6304347826086957
2293,Explicit Deceptive,Blue choice rate,0.5108695652173914,0.5076086956521739
2293,Explicit Deceptive,Accuracy,0.6333333333333333,0.6304347826086957
2294,Explicit Deceptive,Blue choice rate,0.511231884057971,0.5076086956521739
2294,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2295,Explicit Deceptive,Blue choice rate,0.5016304347826087,0.5076086956521739
2295,Explicit Deceptive,Accuracy,0.6353260869565217,0.6304347826086957
2296,Explicit Deceptive,Blue choice rate,0.5125,0.5076086956521739
2296,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2297,Explicit Deceptive,Blue choice rate,0.525,0.5076086956521739
2297,Explicit Deceptive,Accuracy,0.6416666666666667,0.6304347826086957
2298,Explicit Deceptive,Blue choice rate,0.5148550724637682,0.5076086956521739
2298,Explicit Deceptive,Accuracy,0.6358695652173914,0.6304347826086957
2299,Explicit Deceptive,Blue choice rate,0.505072463768116,0.5076086956521739
2299,Explicit Deceptive,Accuracy,0.6434782608695652,0.6304347826086957
2300,Explicit Deceptive,Blue choice rate,0.5143115942028985,0.5076086956521739
2300,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2301,Explicit Deceptive,Blue choice rate,0.5123188405797101,0.5076086956521739
2301,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2302,Explicit Deceptive,Blue choice rate,0.5179347826086956,0.5076086956521739
2302,Explicit Deceptive,Accuracy,0.6396739130434783,0.6304347826086957
2303,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2303,Explicit Deceptive,Accuracy,0.6284420289855073,0.6304347826086957
2304,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2304,Explicit Deceptive,Accuracy,0.6376811594202898,0.6304347826086957
2305,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2305,Explicit Deceptive,Accuracy,0.6402173913043478,0.6304347826086957
2306,Explicit Deceptive,Blue choice rate,0.501268115942029,0.5076086956521739
2306,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2307,Explicit Deceptive,Blue choice rate,0.5119565217391304,0.5076086956521739
2307,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2308,Explicit Deceptive,Blue choice rate,0.508876811594203,0.5076086956521739
2308,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2309,Explicit Deceptive,Blue choice rate,0.5065217391304347,0.5076086956521739
2309,Explicit Deceptive,Accuracy,0.630072463768116,0.6304347826086957
2310,Explicit Deceptive,Blue choice rate,0.5128623188405798,0.5076086956521739
2310,Explicit Deceptive,Accuracy,0.6382246376811594,0.6304347826086957
2311,Explicit Deceptive,Blue choice rate,0.5164855072463768,0.5076086956521739
2311,Explicit Deceptive,Accuracy,0.6414855072463768,0.6304347826086957
2312,Explicit Deceptive,Blue choice rate,0.5117753623188406,0.5076086956521739
2312,Explicit Deceptive,Accuracy,0.640036231884058,0.6304347826086957
2313,Explicit Deceptive,Blue choice rate,0.5141304347826087,0.5076086956521739
2313,Explicit Deceptive,Accuracy,0.6416666666666667,0.6304347826086957
2314,Explicit Deceptive,Blue choice rate,0.5070652173913044,0.5076086956521739
2314,Explicit Deceptive,Accuracy,0.6277173913043478,0.6304347826086957
2315,Explicit Deceptive,Blue choice rate,0.5110507246376812,0.5076086956521739
2315,Explicit Deceptive,Accuracy,0.634963768115942,0.6304347826086957
2316,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2316,Explicit Deceptive,Accuracy,0.6427536231884058,0.6304347826086957
2317,Explicit Deceptive,Blue choice rate,0.5128623188405798,0.5076086956521739
2317,Explicit Deceptive,Accuracy,0.6378623188405798,0.6304347826086957
2318,Explicit Deceptive,Blue choice rate,0.5130434782608696,0.5076086956521739
2318,Explicit Deceptive,Accuracy,0.636231884057971,0.6304347826086957
2319,Explicit Deceptive,Blue choice rate,0.5139492753623188,0.5076086956521739
2319,Explicit Deceptive,Accuracy,0.6411231884057971,0.6304347826086957
2320,Explicit Deceptive,Blue choice rate,0.5201086956521739,0.5076086956521739
2320,Explicit Deceptive,Accuracy,0.6385869565217391,0.6304347826086957
2321,Explicit Deceptive,Blue choice rate,0.5117753623188406,0.5076086956521739
2321,Explicit Deceptive,Accuracy,0.6327898550724638,0.6304347826086957
2322,Explicit Deceptive,Blue choice rate,0.5159420289855072,0.5076086956521739
2322,Explicit Deceptive,Accuracy,0.6355072463768116,0.6304347826086957
2323,Explicit Deceptive,Blue choice rate,0.5083333333333333,0.5076086956521739
2323,Explicit Deceptive,Accuracy,0.6420289855072464,0.6304347826086957
2324,Explicit Deceptive,Blue choice rate,0.5119565217391304,0.5076086956521739
2324,Explicit Deceptive,Accuracy,0.6322463768115942,0.6304347826086957
2325,Explicit Deceptive,Blue choice rate,0.5077898550724638,0.5076086956521739
2325,Explicit Deceptive,Accuracy,0.6360507246376812,0.6304347826086957
2326,Explicit Deceptive,Blue choice rate,0.5182971014492753,0.5076086956521739
2326,Explicit Deceptive,Accuracy,0.6451086956521739,0.6304347826086957
2327,Explicit Deceptive,Blue choice rate,0.49981884057971016,0.5076086956521739
2327,Explicit Deceptive,Accuracy,0.6324275362318841,0.6304347826086957
2328,Explicit Deceptive,Blue choice rate,0.5186594202898551,0.5076086956521739
2328,Explicit Deceptive,Accuracy,0.633876811594203,0.6304347826086957
2329,Explicit Deceptive,Blue choice rate,0.5094202898550725,0.5076086956521739
2329,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2330,Explicit Deceptive,Blue choice rate,0.5255434782608696,0.5076086956521739
2330,Explicit Deceptive,Accuracy,0.6255434782608695,0.6304347826086957
2331,Explicit Deceptive,Blue choice rate,0.50615942028985506,0.5076086956521739
2331,Explicit Deceptive,Accuracy,0.6380434782608696,0.6304347826086957
2332,Explicit Deceptive,Blue choice rate,0.5208333333333334,0.5076086956521739
2332,Explicit Deceptive,Accuracy,0.6411231884057971,0.6304347826086957
2333,Explicit Deceptive,Blue choice rate,0.5048913043478261,0.5076086956521739
2333,Explicit Deceptive,Accuracy,0.6375,0.6304347826086957
2334,Explicit Deceptive,Blue choice rate,0.5192028985507247,0.5076086956521739
2334,Explicit Deceptive,Accuracy,0.6286231884057971,0.6304347826086957
2335,Explicit Deceptive,Blue choice rate,0.5068840579710145,0.5076086956521739
2335,Explicit Deceptive,Accuracy,0.6286231884057971,0.6304347826086957
2336,Explicit Deceptive,Blue choice rate,0.519927536231884,0.5076086956521739
2336,Explicit Deceptive,Accuracy,0.6413043478260869,0.6304347826086957
2337,Explicit Deceptive,Blue choice rate,0.5114130434782609,0.5076086956521739
2337,Explicit Deceptive,Accuracy,0.6371376811594203,0.6304347826086957
2338,Explicit Deceptive,Blue choice rate,0.5144927536231884,0.5076086956521739
2338,Explicit Deceptive,Accuracy,0.6369565217391304,0.6304347826086957
2339,Explicit Deceptive,Blue choice rate,0.5059782608695652,0.5076086956521739
2339,Explicit Deceptive,Accuracy,0.6342391304347826,0.6304347826086957
2340,Explicit Deceptive,Blue choice rate,0.5164855072463768,0.5076086956521739
2340,Explicit Deceptive,Accuracy,0.6291666666666667,0.6304347826086957
2341,Explicit Deceptive,Blue choice rate,0.5164855072463768,0.5076086956521739
2341,Explicit Deceptive,Accuracy,0.6375,0.6304347826086957
2342,Explicit Deceptive,Blue choice rate,0.5190217391304348,0.5076086956521739
2342,Explicit Deceptive,Accuracy,0.6317028985507246,0.6304347826086957
2343,Explicit Deceptive,Blue choice rate,0.5016304347826087,0.5076086956521739
2343,Explicit Deceptive,Accuracy,0.6302536231884058,0.6304347826086957
2344,Explicit Deceptive,Blue choice rate,0.5079710144927536,0.5076086956521739
2344,Explicit Deceptive,Accuracy,0.6304347826086957,0.6304347826086957
2345,Explicit Deceptive,Blue choice rate,0.5067028985507246,0.5076086956521739
2345,Explicit Deceptive,Accuracy,0.6501811594202899,0.6304347826086957
2346,Explicit Deceptive,Blue choice rate,0.5170289855072464,0.5076086956521739
2346,Explicit Deceptive,Accuracy,0.6358695652173914,0.6304347826086957
2347,Explicit Deceptive,Blue choice rate,0.5204710144927536,0.5076086956521739
2347,Explicit Deceptive,Accuracy,0.6396739130434783,0.6304347826086957
2348,Explicit Deceptive,Blue choice rate,0.5092391304347826,0.5076086956521739
2348,Explicit Deceptive,Accuracy,0.6306159420289855,0.6304347826086957
2349,Explicit Deceptive,Blue choice rate,0.5085144927536231,0.5076086956521739
2349,Explicit Deceptive,Accuracy,0.6403985507246377,0.6304347826086957
2350,Explicit Deceptive,Blue choice rate,0.4963768115942029,0.5076086956521739
2350,Explicit Deceptive,Accuracy,0.6373188405797101,0.6304347826086957
2351,Explicit Deceptive,Blue choice rate,0.513768115942029,0.5076086956521739
2351,Explicit Deceptive,Accuracy,0.6405797101449275,0.6304347826086957
2352,Explicit Deceptive,Blue choice rate,0.518840579710145,0.5076086956521739
